0,17,61,CVE-2017-7616,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'If', 'FuncCall', 'Return', 'StructRef', 'If', 'StructRef', 'Return', 'Switch', 'StructRef', 'Compound', 'Case', 'Return', 'StructRef', 'StructRef', 'Case', 'Return', 'FuncCall', 'ExprList', 'Case', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'TernaryOp', 'StructRef', 'StructRef', 'StructRef', 'End', 'Default', 'FuncCall', 'End', 'End']",21525
1,11,63,CVE-2017-7616,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'FuncCall', 'Decl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Switch', 'StructRef', 'Compound', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Break', 'Case', 'If', 'StructRef', 'FuncCall', 'StructRef', 'StructRef', 'Break', 'Case', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Break', 'Default', 'FuncCall', 'End', 'If', 'StructRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'End', 'If', 'Label', 'FuncCall', 'ExprList', 'Return', 'End']",21527
2,23,30,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'End']",15142
3,22,62,CVE-2017-7616,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'If', 'FuncCall', 'ExprList', 'Compound', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'End', 'End']",21526
4,21,70,CVE-2017-7616,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'PtrDecl', 'PtrDecl', 'Compound', 'Return', 'End']",21534
5,15,51,CVE-2017-8072,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Return', 'End']",21292
6,0,24,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'StructRef', 'Return', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End']",15136
7,3,82,CVE-2017-5577,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'For', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'End']",22012
8,20,73,CVE-2017-7616,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",21537
9,10,16,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",15128
10,25,2,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End']",15114
11,24,45,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End']",15157
12,5,79,CVE-2017-7616,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'TernaryOp', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'StructRef', 'StructRef', 'ExprList', 'If', 'End', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'Label', 'FuncCall', 'ExprList', 'Return', 'End']",21543
13,7,69,CVE-2017-7616,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'FuncDecl', 'ParamList', 'FuncCall', 'ExprList', 'StructRef', 'While', 'Compound', 'FuncCall', 'ExprList', 'If', 'Break', 'StructRef', 'End', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'End', 'Return', 'FuncCall', 'ExprList', 'End']",21533
14,8,39,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",15151
15,18,36,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",15148
16,16,91,CVE-2017-5577,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'Label', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'Compound', 'FuncCall', 'ExprList', 'End', 'End']",22021
17,1,11,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'End']",15123
18,14,60,CVE-2017-7616,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",21524
19,19,98,CVE-2016-3179,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'ForbiddenChars', 'Compound', 'While', 'Compound', 'If', 'Return', 'End', 'Return', 'End']",22833
20,4,13,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'If', 'FuncCall', 'ExprList', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'StructRef', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'Return', 'End', 'Compound', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'Return', 'FuncCall', 'ExprList', 'End', 'End']",15125
21,9,46,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'Decl', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'DoWhile', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'Compound', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'StructRef', 'StructRef', 'FF', 'End', 'StructRef', 'End', 'StructRef', 'End', 'End']",15158
22,6,76,CVE-2017-7616,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'End']",21540
23,13,28,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'Decl', 'Decl', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'DoWhile', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'StructRef', 'StructRef', 'FF', 'StructRef', 'StructRef', 'End', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'End']",15140
24,2,20,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'TernaryOp', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'StructRef', 'StructRef', 'If', 'Compound', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'CompoundLiteral', 'Typename', 'TypeDecl', 'InitList', 'NamedInitializer', 'NamedInitializer', 'FFFFFFFF', 'NamedInitializer', 'StructRef', 'NamedInitializer', 'NamedInitializer', 'NamedInitializer', 'NamedInitializer', 'If', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'CompoundLiteral', 'Typename', 'TypeDecl', 'InitList', 'NamedInitializer', 'NamedInitializer', 'FFFFFFFF', 'NamedInitializer', 'NamedInitializer', 'NamedInitializer', 'NamedInitializer', 'NamedInitializer', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'CompoundLiteral', 'Typename', 'TypeDecl', 'InitList', 'NamedInitializer', 'StructRef', 'NamedInitializer', 'NamedInitializer', 'StructRef', 'NamedInitializer', 'NamedInitializer', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End']",15132
25,12,14,CVE-2016-9588,CWE-388,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",15126
26,18,61,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'If', 'Typename', 'TypeDecl', 'Return', 'If', 'StructRef', 'Return', 'If', 'ArrayRef', 'StructRef', 'Compound', 'ArrayRef', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'FuncCall', 'ExprList', 'StructRef', 'Typename', 'TypeDecl', 'Return', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",2998
27,3,13,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",2950
28,26,2,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'ArrayRef', 'StructRef', 'If', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End', 'StructRef', 'Return', 'End']",2939
29,23,62,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",2999
30,10,16,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'FuncCall', 'End']",2953
31,0,11,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'FuncCall', 'FuncCall', 'ExprList', 'FuncCall', 'Return', 'End']",2948
32,17,91,CVE-2017-10807,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'End']",20606
33,22,70,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",3007
34,15,51,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'For', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'StructRef', 'End']",2988
35,21,73,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End']",3010
36,11,63,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",3000
37,24,30,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'If', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'StructRef', 'Compound', 'Decl', 'InitList', 'NamedInitializer', 'FuncCall', 'ExprList', 'NamedInitializer', 'StructRef', 'NamedInitializer', 'StructRef', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'StructRef', 'If', 'StructRef', 'ArrayRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'End', 'End', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'FuncCall', 'ExprList', 'Return', 'End']",2967
38,25,45,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'End', 'End']",2982
39,5,76,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'StructRef', 'ExprList', 'If', 'StructRef', 'StructRef', 'Compound', 'Decl', 'If', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'StructRef', 'ExprList', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'End', 'If', 'FuncCall', 'ExprList', 'Return', 'End']",3013
40,7,69,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",3006
